,Filename,Time (s),[H2O2]
6096,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.55999964512097,50.857593063495784
6097,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.639999644919,53.93001669784693
6098,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.719999644717,51.19865570816127
6099,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.79999964451497,54.61247843804642
6100,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.879999644313,51.1983192572961
6101,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.959999644111,52.22234831845772
6102,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.03999964390897,52.22218009302515
6103,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.119999643707,51.88061277206188
6104,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.199999643505,51.88044454662931
6105,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.27999964330297,50.85607903460252
6106,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.359999643101,51.53870900023238
6107,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.439999642899,52.90413715692688
6108,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.51999964269697,51.87977164489898
6109,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.599999642495,51.53820432393462
6110,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.679999642293,51.53803609850205
6111,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.75999964209097,52.5620651596659
6112,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.839999641889,50.17210326550977
6113,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.919999641687,51.196132326672505
6114,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,141.99999964148498,52.56156048336816
6115,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.079999641283,52.21999316240155
6116,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.15999964108101,50.85422855484411
6117,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.23999964087898,50.51266123387751
6118,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.319999640677,52.21948848610381
6119,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.39999964047502,49.82952659194991
6120,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.47999964027298,50.170757462049096
6121,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.559999640071,51.53618561874362
6122,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.63999963986902,49.487622820120386
6123,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.71999963966698,50.85305097681602
6124,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.799999639465,50.85288275138345
6125,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.87999963926302,53.24250819467216
6126,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,142.95999963906098,51.87674358711248
6127,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.039999638859,51.53517626614812
6128,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.11999963865702,51.535008040715525
6129,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.19999963845498,51.87623891081471
6130,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.279999638253,52.90026797197745
6131,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.35999963805102,50.851705173355356
6132,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.43999963784898,50.510137852388745
6133,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.519999637647,54.26535967780794
6134,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.59999963744502,50.168402305992906
6135,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.679999637243,50.851032271625016
6136,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.759999637041,50.50946495065841
6137,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.83999963683897,49.826498534163406
6138,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.919999636637,49.14353211766838
6139,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,143.999999636435,53.24015303861599
6140,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.07999963623297,50.50879204892808
6141,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.159999636031,50.508623823495505
6142,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.239999635829,50.849854693596924
6143,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.31999963562697,51.873883754758545
6144,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.399999635426,49.14252276507288
6145,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.47999963522398,50.50795092176517
6146,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.559999635022,49.824984505270145
6147,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.63999963482001,49.14201808877514
6148,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.71999963461798,51.53164353206385
6149,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.799999634416,49.82447982897241
6150,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.87999963421402,50.165710699071575
6151,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,144.95999963401198,51.531138855766116
6152,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.03999963381,51.87236972586528
6153,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.11999963360802,51.18940330936917
6154,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.19999963340598,50.50643689287191
6155,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.279999633204,50.506268667439336
6156,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.35999963300202,53.237293206262066
6157,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.43999963279998,51.53012950317061
6158,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.519999632598,50.16436489561091
6159,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.59999963239602,49.82279757464657
6160,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.67999963219398,51.18822573134107
6161,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.759999631992,50.84665841037785
6162,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.83999963179002,49.13949470728638
6163,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.91999963158798,52.55331743717156
6164,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,145.999999631386,50.84615373408009
6165,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.07999963118402,50.16318731758283
6166,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.15999963098199,49.48022090108669
6167,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.23999963078,49.821451771185906
6168,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.31999963057797,49.13848535469088
6169,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.399999630376,52.55230808457606
6170,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.479999630174,50.1623461904199
6171,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.55999962997197,50.162177964987336
6172,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.63999962977,49.137812452960546
6173,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.719999629568,51.1860388007175
6174,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.79999962936597,48.45467781103072
6175,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.879999629164,51.185702349852306
6176,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,146.959999628962,51.86833231548328
6177,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.03999962875997,50.84396680345649
6178,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.119999628558,49.819601291427475
6179,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.199999628356,52.89202492578085
6180,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.27999962815397,49.13646664949987
6181,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.359999627952,50.843293901726156
6182,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.43999962775,48.794731103100695
6183,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.51999962754797,50.16015925979631
6184,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.599999627346,49.47719284330019
6185,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.679999627144,49.135625522336944
6186,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.75999962694198,48.11126001030793
6187,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.83999962674,51.86648183572485
6188,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.91999962653802,52.549111801356965
6189,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,147.99999962633598,47.42795714294774
6190,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.079999626134,48.79338529964003
6191,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.15999962593202,50.15881345633564
6192,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.23999962572998,51.524241613030185
6193,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.319999625528,47.4272842412174
6194,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.39999962532602,48.45131330237905
6195,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.47999962512398,48.7925441724771
6196,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.55999962492302,48.45097685151388
6197,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.63999962472099,50.49920319927081
6198,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.719999624519,48.79203949617936
6199,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.79999962431697,48.79187127074677
6200,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.879999624115,49.13310214084821
6201,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,148.959999623913,47.76733753328738
6202,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.03999962371097,48.79136659444903
6203,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.119999623509,47.084202891357556
6204,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.199999623307,50.49802562124274
6205,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.27999962310497,48.10806372708883
6206,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.359999622903,47.42509731059383
6207,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.439999622701,49.13192456282011
6208,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.51999962249897,49.814554528449975
6209,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.599999622297,47.42459263429607
6210,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.679999622095,49.814218077584805
6211,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.75999962189297,47.765655278961546
6212,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.839999621691,49.13108343565721
6213,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.919999621489,47.76531882809638
6214,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,149.99999962128697,48.78934788925803
6215,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.079999621085,48.106381472763
6216,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.159999620883,51.86160329817994
6217,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.23999962068098,48.44744411742962
6218,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.319999620479,48.78867498752769
6219,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.39999962027701,47.76430947550088
6220,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.47999962007498,47.42274215453764
6221,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.559999619873,48.1053721201675
6222,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.63999961967102,47.422405703672474
6223,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.71999961946898,49.470632051429426
6224,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.799999619267,49.811862921528615
6225,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.87999961906502,45.37350645418184
6226,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,150.95999961886298,48.44593008853636
6227,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.039999618661,48.44576186310378
6228,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.11999961845902,48.44559363767119
6229,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.19999961825698,48.44542541223862
6230,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.279999618055,47.76245899574245
6231,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.35999961785302,50.834882630096985
6232,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.43999961765098,47.42072344934664
6233,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.519999617449,49.12755070157294
6234,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.59999961724702,47.07898790294746
6235,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.67999961704498,47.76161786857955
6236,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.759999616843,46.73725235655164
6237,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.83999961664102,49.12687779984261
6238,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.919999616439,48.10251228781357
6239,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,151.999999616237,48.102344062381
6240,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.07999961603497,47.07797855035196
6241,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.159999615833,47.760608515984046
6242,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.239999615631,47.4190411950208
6243,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.31999961542897,50.832863924905986
6244,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.399999615227,48.10150293521807
6245,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.479999615025,48.1013347097855
6246,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.55999961482297,47.75976738882112
6247,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.639999614622,46.05260368572967
6248,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.71999961441998,47.75943093795595
6249,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.799999614218,46.393666330396286
6250,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.87999961401601,49.124690869219016
6251,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,152.95999961381398,49.46592173931709
6252,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.039999613612,46.73456074963031
6253,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.11999961341002,47.75858981079305
6254,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.19999961320798,45.36862791663692
6255,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.279999613006,47.41685426439723
6256,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.35999961280402,47.75808513449528
6257,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.43999961260198,47.41651781353207
6258,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.5199996124,48.0991477791619
6259,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.59999961219802,46.39198407607045
6260,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.67999961199598,48.09881132829673
6261,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.759999611794,47.757244007332375
6262,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.83999961159202,47.07427759083512
6263,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.91999961138998,46.7327102698719
6264,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,153.999999611188,48.439537522098185
6265,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.07999961098602,48.097970201133805
6266,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.15999961078398,47.4150037846388
6267,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.239999610582,46.04923917707798
6268,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.31999961038002,46.049070951645405
6269,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.39999961017799,47.75589820387169
6270,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.479999609976,49.121326360567345
6271,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.55999960977397,47.41416265747587
6272,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.639999609572,46.73119624097864
6273,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.71999960937,48.09662439767314
6274,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.79999960916797,47.072258885644125
6275,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.879999608966,45.36509518255265
6276,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,154.959999608764,50.14451429456604
6277,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.03999960856197,45.36475873168748
6278,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.11999960836,46.04738869731957
6279,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.199999608158,44.681624089759886
6280,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.27999960795597,46.047052246454406
6281,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.359999607754,46.72968221208538
6282,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.439999607552,47.07091308218345
6283,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.51999960734997,46.72934576122021
6284,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.599999607148,46.72917753578764
6285,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.679999606946,46.729009310355046
6286,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.75999960674397,47.07024018045312
6287,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.839999606542,44.68027828629921
6288,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.91999960634,46.387105538525525
6289,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,155.99999960613798,45.36274002649648
6290,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.079999605936,48.09376456531923
6291,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.15999960573401,46.045201766695975
6292,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.23999960553198,45.362235350198745
6293,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.31999960533,46.044865315830805
6294,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.39999960512802,46.38609618593002
6295,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.47999960492598,45.703129769434995
6296,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.559999604724,45.020163352937765
6297,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,156.63999960452202,45.01999512750517
